date,county,positives,num_tests
2020-10-05,Kosciusko,11,240
2020-10-06,Kosciusko,36,246
2020-10-07,Kosciusko,28,179
2020-10-08,Kosciusko,12,201
2020-10-09,Kosciusko,32,109
2020-10-10,Kosciusko,9,84
2020-10-11,Kosciusko,35,4
2020-02-26,Lagrange,0,0
2020-02-27,Lagrange,0,0
2020-02-28,Lagrange,0,0
2020-02-29,Lagrange,0,0
2020-03-02,Lagrange,0,0
2020-03-03,Lagrange,0,0
2020-03-04,Lagrange,0,0
2020-03-05,Lagrange,0,0
2020-03-06,Lagrange,0,0
2020-03-07,Lagrange,0,0
2020-03-08,Lagrange,0,0
2020-03-09,Lagrange,0,0
2020-03-10,Lagrange,0,0
2020-03-11,Lagrange,0,0
2020-03-12,Lagrange,0,0
2020-03-13,Lagrange,0,1
2020-03-14,Lagrange,0,0
2020-03-15,Lagrange,0,0
2020-03-16,Lagrange,0,2
2020-03-17,Lagrange,0,1
2020-03-18,Lagrange,0,3
2020-03-19,Lagrange,0,4
2020-03-20,Lagrange,0,5
2020-03-21,Lagrange,0,1
2020-03-22,Lagrange,0,0
2020-03-23,Lagrange,0,4
2020-03-24,Lagrange,0,2
2020-03-25,Lagrange,0,5
2020-03-26,Lagrange,2,5
2020-03-27,Lagrange,0,2
2020-03-28,Lagrange,0,0
2020-03-29,Lagrange,0,1
2020-03-30,Lagrange,0,5
2020-03-31,Lagrange,0,6
2020-04-01,Lagrange,0,4
2020-04-02,Lagrange,2,2
2020-04-03,Lagrange,0,1
2020-04-04,Lagrange,0,1
2020-04-05,Lagrange,2,1
2020-04-06,Lagrange,0,2
2020-04-07,Lagrange,0,1
2020-04-08,Lagrange,2,6
2020-04-09,Lagrange,1,1
2020-04-10,Lagrange,2,2
2020-04-11,Lagrange,2,4
2020-04-12,Lagrange,1,1
2020-04-13,Lagrange,0,7
2020-04-14,Lagrange,1,8
2020-04-15,Lagrange,1,5
2020-04-16,Lagrange,0,10
2020-04-17,Lagrange,1,4
2020-04-18,Lagrange,1,7
2020-04-19,Lagrange,0,3
2020-04-20,Lagrange,1,10
2020-04-21,Lagrange,0,4
2020-04-22,Lagrange,2,5
2020-04-23,Lagrange,1,9
2020-04-24,Lagrange,1,6
2020-04-25,Lagrange,1,8
2020-04-26,Lagrange,1,6
2020-04-27,Lagrange,0,12
2020-04-28,Lagrange,0,14
2020-04-29,Lagrange,1,9
2020-04-30,Lagrange,2,16
2020-05-01,Lagrange,1,12
2020-05-02,Lagrange,0,4
2020-05-03,Lagrange,2,2
2020-05-04,Lagrange,4,10
2020-05-05,Lagrange,2,5
2020-05-06,Lagrange,0,11
2020-05-07,Lagrange,0,9
2020-05-08,Lagrange,2,15
2020-05-09,Lagrange,1,3
2020-05-10,Lagrange,0,4
2020-05-11,Lagrange,4,13
2020-05-12,Lagrange,0,17
2020-05-13,Lagrange,5,45
2020-05-14,Lagrange,2,39
2020-05-15,Lagrange,0,30
2020-05-16,Lagrange,0,4
2020-05-17,Lagrange,1,4
2020-05-18,Lagrange,2,32
2020-05-19,Lagrange,3,31
2020-05-20,Lagrange,1,10
2020-05-21,Lagrange,2,19
2020-05-22,Lagrange,1,21
2020-05-23,Lagrange,1,4
2020-05-24,Lagrange,0,1
2020-05-25,Lagrange,1,6
2020-05-26,Lagrange,2,34
2020-05-27,Lagrange,4,25
2020-05-28,Lagrange,3,22
2020-05-29,Lagrange,6,34
2020-05-30,Lagrange,6,3
2020-05-31,Lagrange,1,4
2020-06-01,Lagrange,10,47
2020-06-02,Lagrange,10,35
2020-06-03,Lagrange,15,38
2020-06-04,Lagrange,11,49
2020-06-05,Lagrange,17,46
2020-06-06,Lagrange,16,15
2020-06-07,Lagrange,12,12
2020-06-08,Lagrange,13,301
2020-06-09,Lagrange,6,36
2020-06-10,Lagrange,27,144
2020-06-11,Lagrange,16,77
2020-06-12,Lagrange,13,52
2020-06-13,Lagrange,22,15
2020-06-14,Lagrange,13,10
2020-06-15,Lagrange,15,75
2020-06-16,Lagrange,25,66
2020-06-17,Lagrange,15,71
2020-06-18,Lagrange,20,137
2020-06-19,Lagrange,7,164
2020-06-20,Lagrange,14,11
2020-06-21,Lagrange,23,8
2020-06-22,Lagrange,8,48
2020-06-23,Lagrange,4,52
2020-06-24,Lagrange,9,61
2020-06-25,Lagrange,8,55
2020-06-26,Lagrange,7,23
2020-06-27,Lagrange,11,7
2020-06-28,Lagrange,3,6
2020-06-29,Lagrange,2,45
2020-06-30,Lagrange,3,34
2020-07-01,Lagrange,5,31
2020-07-02,Lagrange,1,22
2020-07-03,Lagrange,4,6
2020-07-04,Lagrange,5,5
2020-07-05,Lagrange,0,3
2020-07-06,Lagrange,2,34
2020-07-07,Lagrange,3,33
2020-07-08,Lagrange,4,37
2020-07-09,Lagrange,1,18
2020-07-10,Lagrange,1,22
2020-07-11,Lagrange,3,2
2020-07-12,Lagrange,1,6
2020-07-13,Lagrange,1,24
2020-07-14,Lagrange,1,26
2020-07-15,Lagrange,5,26
2020-07-16,Lagrange,2,32
2020-07-17,Lagrange,0,32
2020-07-18,Lagrange,0,11
2020-07-19,Lagrange,1,3
2020-07-20,Lagrange,0,21
2020-07-21,Lagrange,4,33
2020-07-22,Lagrange,2,39
2020-07-23,Lagrange,4,22
2020-07-24,Lagrange,11,21
2020-07-25,Lagrange,3,4
2020-07-26,Lagrange,0,6
2020-07-27,Lagrange,5,29
2020-07-28,Lagrange,3,28
2020-07-29,Lagrange,5,22
2020-07-30,Lagrange,1,20
2020-07-31,Lagrange,5,24
2020-08-01,Lagrange,5,5
2020-08-02,Lagrange,0,4
2020-08-03,Lagrange,1,28
2020-08-04,Lagrange,4,35
2020-08-05,Lagrange,5,41
2020-08-06,Lagrange,3,38
2020-08-07,Lagrange,0,38
2020-08-08,Lagrange,2,16
2020-08-09,Lagrange,0,4
2020-08-10,Lagrange,5,25
2020-08-11,Lagrange,2,25
2020-08-12,Lagrange,3,68
2020-08-13,Lagrange,2,74
2020-08-14,Lagrange,2,19
2020-08-15,Lagrange,0,6
2020-08-16,Lagrange,1,4
2020-08-17,Lagrange,1,46
2020-08-18,Lagrange,0,35
2020-08-19,Lagrange,0,31
2020-08-20,Lagrange,2,24
2020-08-21,Lagrange,2,25
2020-08-22,Lagrange,3,10
2020-08-23,Lagrange,0,8
2020-08-24,Lagrange,0,58
2020-08-25,Lagrange,3,30
2020-08-26,Lagrange,6,60
2020-08-27,Lagrange,1,48
2020-08-28,Lagrange,3,55
2020-08-29,Lagrange,3,11
2020-08-30,Lagrange,2,6
2020-08-31,Lagrange,0,66
2020-09-01,Lagrange,3,49
2020-09-02,Lagrange,9,47
2020-09-03,Lagrange,0,49
2020-09-04,Lagrange,5,60
2020-09-05,Lagrange,0,91
2020-09-06,Lagrange,1,3
2020-09-07,Lagrange,1,8
2020-09-08,Lagrange,0,42
2020-09-09,Lagrange,2,137
2020-09-10,Lagrange,2,116
2020-09-11,Lagrange,1,22
2020-09-12,Lagrange,1,6
2020-09-13,Lagrange,1,6
2020-09-14,Lagrange,0,34
2020-09-15,Lagrange,1,194
2020-09-16,Lagrange,0,31
2020-09-17,Lagrange,1,26
2020-09-18,Lagrange,0,12
2020-09-19,Lagrange,1,8
2020-09-20,Lagrange,0,4
2020-09-21,Lagrange,0,52
2020-09-22,Lagrange,1,147
2020-09-23,Lagrange,3,21
2020-09-24,Lagrange,0,25
2020-09-25,Lagrange,4,25
2020-09-26,Lagrange,3,8
2020-09-27,Lagrange,3,63
2020-09-28,Lagrange,3,55
2020-09-29,Lagrange,7,36
2020-09-30,Lagrange,4,33
2020-10-01,Lagrange,3,30
2020-10-02,Lagrange,5,19
2020-10-03,Lagrange,1,10
2020-10-04,Lagrange,1,4
2020-10-05,Lagrange,2,40
2020-10-06,Lagrange,8,34
2020-10-07,Lagrange,6,30
2020-10-08,Lagrange,4,57
2020-10-09,Lagrange,13,136
2020-10-10,Lagrange,8,10
2020-10-11,Lagrange,8,0
2020-02-26,Lake,0,0
2020-02-27,Lake,0,0
2020-02-28,Lake,0,0
2020-02-29,Lake,0,0
2020-03-02,Lake,0,0
2020-03-03,Lake,0,0
2020-03-04,Lake,0,0
2020-03-05,Lake,0,0
2020-03-06,Lake,0,0
2020-03-07,Lake,0,0
2020-03-08,Lake,0,0
2020-03-09,Lake,0,0
2020-03-10,Lake,0,2
2020-03-11,Lake,0,2
2020-03-12,Lake,0,19
2020-03-13,Lake,0,7
2020-03-14,Lake,0,153
2020-03-15,Lake,0,12
2020-03-16,Lake,2,52
2020-03-17,Lake,1,80
2020-03-18,Lake,1,127
2020-03-19,Lake,2,136
2020-03-20,Lake,1,134
2020-03-21,Lake,3,70
2020-03-22,Lake,1,42
2020-03-23,Lake,6,131
2020-03-24,Lake,2,76
2020-03-25,Lake,10,106
2020-03-26,Lake,16,141
2020-03-27,Lake,23,169
2020-03-28,Lake,17,83
2020-03-29,Lake,11,66
2020-03-30,Lake,50,201
2020-03-31,Lake,33,193
2020-04-01,Lake,34,163
2020-04-02,Lake,32,169
2020-04-03,Lake,69,182
2020-04-04,Lake,21,79
2020-04-05,Lake,33,74
2020-04-06,Lake,53,188
2020-04-07,Lake,41,202
2020-04-08,Lake,62,328
2020-04-09,Lake,51,404
2020-04-10,Lake,99,404
2020-04-11,Lake,66,235
2020-04-12,Lake,49,60
2020-04-13,Lake,26,326
2020-04-14,Lake,54,359
2020-04-15,Lake,102,396
2020-04-16,Lake,49,439
2020-04-17,Lake,64,422
2020-04-18,Lake,11,134
2020-04-19,Lake,75,137
2020-04-20,Lake,46,497
2020-04-21,Lake,70,433
2020-04-22,Lake,57,318
2020-04-23,Lake,96,245
2020-04-24,Lake,72,215
2020-04-25,Lake,17,174
2020-04-26,Lake,53,294
2020-04-27,Lake,127,516
2020-04-28,Lake,72,427
2020-04-29,Lake,59,420
2020-04-30,Lake,80,501
2020-05-01,Lake,65,569
2020-05-02,Lake,42,288
2020-05-03,Lake,60,266
2020-05-04,Lake,65,728
2020-05-05,Lake,71,936
2020-05-06,Lake,51,514
2020-05-07,Lake,73,690
2020-05-08,Lake,32,759
2020-05-09,Lake,53,547
2020-05-10,Lake,36,201
2020-05-11,Lake,47,600
2020-05-12,Lake,58,817
2020-05-13,Lake,94,538
2020-05-14,Lake,64,742
2020-05-15,Lake,63,1059
2020-05-16,Lake,32,549
2020-05-17,Lake,43,419
2020-05-18,Lake,57,677
2020-05-19,Lake,76,592
2020-05-20,Lake,65,610
2020-05-21,Lake,38,713
2020-05-22,Lake,66,912
2020-05-23,Lake,66,417
2020-05-24,Lake,37,291
2020-05-25,Lake,22,197
2020-05-26,Lake,31,490
2020-05-27,Lake,145,595
2020-05-28,Lake,42,1059
2020-05-29,Lake,36,797
2020-05-30,Lake,44,400
2020-05-31,Lake,25,261
2020-06-01,Lake,44,644
2020-06-02,Lake,115,464
2020-06-03,Lake,29,430
2020-06-04,Lake,43,577
2020-06-05,Lake,41,796
2020-06-06,Lake,25,312
2020-06-07,Lake,20,216
2020-06-08,Lake,45,630
2020-06-09,Lake,30,489
2020-06-10,Lake,24,546
2020-06-11,Lake,24,696
2020-06-12,Lake,27,792
2020-06-13,Lake,24,517
2020-06-14,Lake,34,379
2020-06-15,Lake,44,835
2020-06-16,Lake,12,738
2020-06-17,Lake,79,821
2020-06-18,Lake,37,939
2020-06-19,Lake,36,1076
2020-06-20,Lake,44,667
2020-06-21,Lake,41,315
2020-06-22,Lake,51,897
2020-06-23,Lake,38,814
2020-06-24,Lake,71,746
2020-06-25,Lake,56,1103
2020-06-26,Lake,46,1147
2020-06-27,Lake,45,610
2020-06-28,Lake,41,465
2020-06-29,Lake,60,1004
2020-06-30,Lake,25,843
2020-07-01,Lake,108,767
2020-07-02,Lake,72,986
2020-07-03,Lake,49,689
2020-07-04,Lake,46,278
2020-07-05,Lake,33,355
2020-07-06,Lake,32,1333
2020-07-07,Lake,64,1110
2020-07-08,Lake,57,1005
2020-07-09,Lake,91,749
2020-07-10,Lake,158,1080
2020-07-11,Lake,66,561
2020-07-12,Lake,27,547
2020-07-13,Lake,87,1435
2020-07-14,Lake,63,938
2020-07-15,Lake,90,957
2020-07-16,Lake,65,1137
2020-07-17,Lake,99,1364
2020-07-18,Lake,60,776
2020-07-19,Lake,78,414
2020-07-20,Lake,58,1147
2020-07-21,Lake,98,1237
2020-07-22,Lake,92,1188
2020-07-23,Lake,57,1234
2020-07-24,Lake,62,1342
2020-07-25,Lake,85,606
2020-07-26,Lake,56,370
2020-07-27,Lake,68,1243
2020-07-28,Lake,27,1192
2020-07-29,Lake,60,1052
2020-07-30,Lake,57,1146
2020-07-31,Lake,58,1270
2020-08-01,Lake,46,675
2020-08-02,Lake,66,371
2020-08-03,Lake,43,1171
2020-08-04,Lake,84,1425
2020-08-05,Lake,124,1174
2020-08-06,Lake,104,1393
2020-08-07,Lake,50,1451
2020-08-08,Lake,73,704
2020-08-09,Lake,61,470
2020-08-10,Lake,59,1294
2020-08-11,Lake,59,1326
2020-08-12,Lake,91,1197
2020-08-13,Lake,113,1230
2020-08-14,Lake,87,1451
2020-08-15,Lake,61,673
2020-08-16,Lake,83,532
2020-08-17,Lake,90,1391
2020-08-18,Lake,44,1448
2020-08-19,Lake,59,1298
2020-08-20,Lake,83,1424
2020-08-21,Lake,87,1441
2020-08-22,Lake,78,672
2020-08-23,Lake,69,499
2020-08-24,Lake,43,1230
2020-08-25,Lake,53,1239
2020-08-26,Lake,70,1240
2020-08-27,Lake,72,1103
2020-08-28,Lake,79,1232
2020-08-29,Lake,48,530
2020-08-30,Lake,65,377
2020-08-31,Lake,33,1243
2020-09-01,Lake,34,1228
2020-09-02,Lake,70,1247
2020-09-03,Lake,66,1100
2020-09-04,Lake,84,1310
2020-09-05,Lake,56,578
2020-09-06,Lake,59,356
2020-09-07,Lake,23,444
2020-09-08,Lake,36,1531
2020-09-09,Lake,45,1334
2020-09-10,Lake,79,1447
2020-09-11,Lake,65,1540
2020-09-12,Lake,60,504
2020-09-13,Lake,45,408
2020-09-14,Lake,35,1343
2020-09-15,Lake,26,1730
2020-09-16,Lake,58,1260
2020-09-17,Lake,81,1699
2020-09-18,Lake,76,1165
2020-09-19,Lake,44,531
2020-09-20,Lake,46,373
2020-09-21,Lake,31,1680
2020-09-22,Lake,41,1742
2020-09-23,Lake,66,1133
2020-09-24,Lake,95,1578
2020-09-25,Lake,73,1329
2020-09-26,Lake,53,525
2020-09-27,Lake,67,448
2020-09-28,Lake,57,1754
2020-09-29,Lake,31,1692
2020-09-30,Lake,96,1488
2020-10-01,Lake,115,1606
2020-10-02,Lake,103,1614
2020-10-03,Lake,74,567
2020-10-04,Lake,71,462
2020-10-05,Lake,52,1651
2020-10-06,Lake,61,1995
2020-10-07,Lake,75,1505
2020-10-08,Lake,157,1431
2020-10-09,Lake,151,895
2020-10-10,Lake,104,94
2020-10-11,Lake,141,13
2020-02-26,La Porte,0,0
2020-02-27,La Porte,0,0
2020-02-28,La Porte,0,0
2020-02-29,La Porte,0,0
2020-03-02,La Porte,0,0
2020-03-03,La Porte,0,0
2020-03-04,La Porte,0,0
2020-03-05,La Porte,0,0
2020-03-06,La Porte,0,0
2020-03-07,La Porte,0,0
2020-03-08,La Porte,0,0
2020-03-09,La Porte,0,0
2020-03-10,La Porte,0,0
2020-03-11,La Porte,0,0
2020-03-12,La Porte,0,5
2020-03-13,La Porte,1,3
2020-03-14,La Porte,0,1
2020-03-15,La Porte,0,1
2020-03-16,La Porte,0,5
2020-03-17,La Porte,0,11
2020-03-18,La Porte,0,16
2020-03-19,La Porte,0,30
2020-03-20,La Porte,1,15
2020-03-21,La Porte,0,10
2020-03-22,La Porte,0,10
2020-03-23,La Porte,0,11
2020-03-24,La Porte,0,25
2020-03-25,La Porte,0,29
2020-03-26,La Porte,0,18
2020-03-27,La Porte,2,26
2020-03-28,La Porte,2,15
2020-03-29,La Porte,0,11
2020-03-30,La Porte,2,36
2020-03-31,La Porte,3,50
2020-04-01,La Porte,3,45
2020-04-02,La Porte,3,28
2020-04-03,La Porte,2,25
2020-04-04,La Porte,2,12
2020-04-05,La Porte,0,16
2020-04-06,La Porte,4,30
2020-04-07,La Porte,3,29
2020-04-08,La Porte,2,26
2020-04-09,La Porte,0,22
2020-04-10,La Porte,1,35
2020-04-11,La Porte,2,15
2020-04-12,La Porte,1,12
2020-04-13,La Porte,2,59
2020-04-14,La Porte,6,120
2020-04-15,La Porte,69,38
2020-04-16,La Porte,18,83
2020-04-17,La Porte,6,69
2020-04-18,La Porte,3,48
2020-04-19,La Porte,0,13
2020-04-20,La Porte,2,55
2020-04-21,La Porte,4,59
2020-04-22,La Porte,5,43
2020-04-23,La Porte,0,43
2020-04-24,La Porte,8,29
2020-04-25,La Porte,32,24
2020-04-26,La Porte,3,40
2020-04-27,La Porte,7,104
2020-04-28,La Porte,10,87
2020-04-29,La Porte,9,85
2020-04-30,La Porte,7,125
2020-05-01,La Porte,5,88
2020-05-02,La Porte,22,48
2020-05-03,La Porte,4,47
2020-05-04,La Porte,11,96
2020-05-05,La Porte,15,120
2020-05-06,La Porte,17,91
2020-05-07,La Porte,6,77
2020-05-08,La Porte,15,128
2020-05-09,La Porte,3,77
2020-05-10,La Porte,2,35
2020-05-11,La Porte,9,151
2020-05-12,La Porte,5,106
2020-05-13,La Porte,5,82
2020-05-14,La Porte,7,197
2020-05-15,La Porte,4,148
2020-05-16,La Porte,3,56
2020-05-17,La Porte,2,33
2020-05-18,La Porte,0,126
2020-05-19,La Porte,5,95
2020-05-20,La Porte,8,158
2020-05-21,La Porte,3,152
2020-05-22,La Porte,10,158
2020-05-23,La Porte,12,86
2020-05-24,La Porte,8,50
2020-05-25,La Porte,7,35
2020-05-26,La Porte,2,197
2020-05-27,La Porte,5,134
2020-05-28,La Porte,4,109
2020-05-29,La Porte,5,168
2020-05-30,La Porte,0,69
2020-05-31,La Porte,3,48
2020-06-01,La Porte,2,149
2020-06-02,La Porte,2,117
2020-06-03,La Porte,10,91
2020-06-04,La Porte,2,70
2020-06-05,La Porte,6,166
2020-06-06,La Porte,2,86
2020-06-07,La Porte,2,70
2020-06-08,La Porte,2,146
2020-06-09,La Porte,1,167
2020-06-10,La Porte,3,127
2020-06-11,La Porte,0,124
2020-06-12,La Porte,2,198
2020-06-13,La Porte,3,64
2020-06-14,La Porte,0,60
2020-06-15,La Porte,1,200
2020-06-16,La Porte,2,150
2020-06-17,La Porte,4,132
2020-06-18,La Porte,3,178
2020-06-19,La Porte,3,287
2020-06-20,La Porte,3,69
2020-06-21,La Porte,3,55
2020-06-22,La Porte,3,163
2020-06-23,La Porte,2,215
2020-06-24,La Porte,10,136
2020-06-25,La Porte,6,152
2020-06-26,La Porte,2,193
2020-06-27,La Porte,6,56
2020-06-28,La Porte,1,65
2020-06-29,La Porte,15,206
2020-06-30,La Porte,5,154
2020-07-01,La Porte,2,178
2020-07-02,La Porte,13,185
2020-07-03,La Porte,10,91
2020-07-04,La Porte,9,48
2020-07-05,La Porte,7,72
2020-07-06,La Porte,0,252
2020-07-07,La Porte,5,290
2020-07-08,La Porte,12,198
2020-07-09,La Porte,7,193
2020-07-10,La Porte,11,254
2020-07-11,La Porte,7,77
2020-07-12,La Porte,6,88
2020-07-13,La Porte,10,278
2020-07-14,La Porte,9,285
2020-07-15,La Porte,11,308
2020-07-16,La Porte,12,249
2020-07-17,La Porte,10,361
2020-07-18,La Porte,7,71
2020-07-19,La Porte,6,55
2020-07-20,La Porte,6,422
2020-07-21,La Porte,7,404
2020-07-22,La Porte,9,392
2020-07-23,La Porte,18,315
2020-07-24,La Porte,9,352
2020-07-25,La Porte,5,70
2020-07-26,La Porte,9,60
2020-07-27,La Porte,11,363
2020-07-28,La Porte,3,354
2020-07-29,La Porte,17,293
2020-07-30,La Porte,13,283
2020-07-31,La Porte,18,364
2020-08-01,La Porte,11,113
2020-08-02,La Porte,10,64
2020-08-03,La Porte,5,368
2020-08-04,La Porte,6,300
2020-08-05,La Porte,20,330
2020-08-06,La Porte,14,292
2020-08-07,La Porte,11,363
2020-08-08,La Porte,16,70
2020-08-09,La Porte,10,52
2020-08-10,La Porte,10,433
2020-08-11,La Porte,4,288
2020-08-12,La Porte,23,304
2020-08-13,La Porte,8,300
2020-08-14,La Porte,10,320
2020-08-15,La Porte,22,86
2020-08-16,La Porte,9,97
2020-08-17,La Porte,6,380
2020-08-18,La Porte,5,382
2020-08-19,La Porte,26,311
2020-08-20,La Porte,25,279
2020-08-21,La Porte,21,477
2020-08-22,La Porte,9,120
2020-08-23,La Porte,14,77
2020-08-24,La Porte,8,338
2020-08-25,La Porte,6,333
2020-08-26,La Porte,13,365
2020-08-27,La Porte,14,463
2020-08-28,La Porte,16,304
2020-08-29,La Porte,3,85
2020-08-30,La Porte,9,60
2020-08-31,La Porte,5,275
2020-09-01,La Porte,6,295
2020-09-02,La Porte,9,230
2020-09-03,La Porte,9,364
2020-09-04,La Porte,10,230
2020-09-05,La Porte,7,122
2020-09-06,La Porte,14,64
2020-09-07,La Porte,5,88
2020-09-08,La Porte,4,388
2020-09-09,La Porte,17,286
2020-09-10,La Porte,23,321
2020-09-11,La Porte,8,312
2020-09-12,La Porte,14,104
2020-09-13,La Porte,7,75
2020-09-14,La Porte,8,330
2020-09-15,La Porte,9,373
2020-09-16,La Porte,11,382
2020-09-17,La Porte,2,251
2020-09-18,La Porte,6,297
2020-09-19,La Porte,11,91
2020-09-20,La Porte,4,70
2020-09-21,La Porte,7,389
2020-09-22,La Porte,6,496
2020-09-23,La Porte,23,300
2020-09-24,La Porte,18,359
2020-09-25,La Porte,19,312
2020-09-26,La Porte,27,107
2020-09-27,La Porte,19,100
2020-09-28,La Porte,28,472
2020-09-29,La Porte,13,657
2020-09-30,La Porte,26,328
2020-10-01,La Porte,38,376
2020-10-02,La Porte,37,420
2020-10-03,La Porte,19,115
2020-10-04,La Porte,31,103
2020-10-05,La Porte,12,698
2020-10-06,La Porte,10,637
2020-10-07,La Porte,29,489
2020-10-08,La Porte,32,474
2020-10-09,La Porte,36,207
2020-10-10,La Porte,44,30
2020-10-11,La Porte,39,1
2020-02-26,Lawrence,0,0
2020-02-27,Lawrence,0,0
2020-02-28,Lawrence,0,0
2020-02-29,Lawrence,0,0
2020-03-02,Lawrence,0,0
2020-03-03,Lawrence,0,0
2020-03-04,Lawrence,0,0
2020-03-05,Lawrence,0,0
2020-03-06,Lawrence,0,0
2020-03-07,Lawrence,0,0
2020-03-08,Lawrence,0,0
2020-03-09,Lawrence,0,0
2020-03-10,Lawrence,0,0
2020-03-11,Lawrence,0,0
2020-03-12,Lawrence,0,0
2020-03-13,Lawrence,0,0
2020-03-14,Lawrence,0,0
2020-03-15,Lawrence,0,0
2020-03-16,Lawrence,0,0
2020-03-17,Lawrence,0,0
2020-03-18,Lawrence,0,1
2020-03-19,Lawrence,0,2
2020-03-20,Lawrence,0,8
2020-03-21,Lawrence,0,1
2020-03-22,Lawrence,0,3
2020-03-23,Lawrence,1,7
2020-03-24,Lawrence,0,8
2020-03-25,Lawrence,1,10
2020-03-26,Lawrence,2,14
2020-03-27,Lawrence,0,6
2020-03-28,Lawrence,4,7
2020-03-29,Lawrence,1,11
2020-03-30,Lawrence,0,12
2020-03-31,Lawrence,2,22
2020-04-01,Lawrence,1,33
2020-04-02,Lawrence,12,13
2020-04-03,Lawrence,14,16
2020-04-04,Lawrence,3,26
2020-04-05,Lawrence,0,1
2020-04-06,Lawrence,7,10
2020-04-07,Lawrence,6,18
2020-04-08,Lawrence,1,31
2020-04-09,Lawrence,3,11
2020-04-10,Lawrence,4,18
2020-04-11,Lawrence,5,10
2020-04-12,Lawrence,3,7
2020-04-13,Lawrence,2,16
2020-04-14,Lawrence,0,20
2020-04-15,Lawrence,3,21
2020-04-16,Lawrence,1,21
2020-04-17,Lawrence,1,15
2020-04-18,Lawrence,2,79
2020-04-19,Lawrence,2,8
2020-04-20,Lawrence,2,21
2020-04-21,Lawrence,0,16
2020-04-22,Lawrence,3,17
2020-04-23,Lawrence,1,10
2020-04-24,Lawrence,4,7
2020-04-25,Lawrence,0,11
2020-04-26,Lawrence,1,6
2020-04-27,Lawrence,3,32
2020-04-28,Lawrence,0,24
2020-04-29,Lawrence,5,16
2020-04-30,Lawrence,0,25
2020-05-01,Lawrence,6,22
2020-05-02,Lawrence,0,22
2020-05-03,Lawrence,3,18
2020-05-04,Lawrence,2,41
2020-05-05,Lawrence,2,31
2020-05-06,Lawrence,1,22
2020-05-07,Lawrence,3,46
2020-05-08,Lawrence,1,32
2020-05-09,Lawrence,0,22
2020-05-10,Lawrence,4,30
2020-05-11,Lawrence,2,47
2020-05-12,Lawrence,2,34
2020-05-13,Lawrence,0,76
2020-05-14,Lawrence,2,83
2020-05-15,Lawrence,6,54
2020-05-16,Lawrence,0,25
2020-05-17,Lawrence,6,12
2020-05-18,Lawrence,2,63
2020-05-19,Lawrence,0,43
2020-05-20,Lawrence,1,25
2020-05-21,Lawrence,0,48
2020-05-22,Lawrence,1,52
2020-05-23,Lawrence,1,36
2020-05-24,Lawrence,0,29
2020-05-25,Lawrence,1,15
2020-05-26,Lawrence,1,56
2020-05-27,Lawrence,5,30
2020-05-28,Lawrence,2,69
2020-05-29,Lawrence,5,61
2020-05-30,Lawrence,4,32
2020-05-31,Lawrence,2,14
2020-06-01,Lawrence,0,73
2020-06-02,Lawrence,0,32
2020-06-03,Lawrence,2,45
2020-06-04,Lawrence,4,48
2020-06-05,Lawrence,0,82
2020-06-06,Lawrence,0,38
2020-06-07,Lawrence,1,13
2020-06-08,Lawrence,0,119
2020-06-09,Lawrence,0,52
2020-06-10,Lawrence,0,72
2020-06-11,Lawrence,3,64
2020-06-12,Lawrence,0,84
2020-06-13,Lawrence,5,51
2020-06-14,Lawrence,1,17
2020-06-15,Lawrence,1,72
2020-06-16,Lawrence,4,65
2020-06-17,Lawrence,1,48
2020-06-18,Lawrence,0,191
2020-06-19,Lawrence,2,253
2020-06-20,Lawrence,4,115
2020-06-21,Lawrence,3,18
2020-06-22,Lawrence,1,92
2020-06-23,Lawrence,0,77
2020-06-24,Lawrence,7,71
2020-06-25,Lawrence,5,75
2020-06-26,Lawrence,4,148
2020-06-27,Lawrence,3,57
2020-06-28,Lawrence,2,47
2020-06-29,Lawrence,11,86
2020-06-30,Lawrence,2,71
2020-07-01,Lawrence,5,58
2020-07-02,Lawrence,0,75
2020-07-03,Lawrence,6,66
2020-07-04,Lawrence,1,38
2020-07-05,Lawrence,2,37
2020-07-06,Lawrence,0,79
2020-07-07,Lawrence,2,49
2020-07-08,Lawrence,3,27
2020-07-09,Lawrence,1,52
2020-07-10,Lawrence,0,53
2020-07-11,Lawrence,0,47
2020-07-12,Lawrence,1,24
2020-07-13,Lawrence,0,90
2020-07-14,Lawrence,1,64
2020-07-15,Lawrence,4,60
2020-07-16,Lawrence,7,73
2020-07-17,Lawrence,10,77
2020-07-18,Lawrence,2,38
2020-07-19,Lawrence,1,24
2020-07-20,Lawrence,3,100
2020-07-21,Lawrence,2,69
2020-07-22,Lawrence,4,59
2020-07-23,Lawrence,4,77
2020-07-24,Lawrence,2,83
2020-07-25,Lawrence,3,44
2020-07-26,Lawrence,1,29
2020-07-27,Lawrence,3,98
2020-07-28,Lawrence,7,68
2020-07-29,Lawrence,4,51
2020-07-30,Lawrence,6,66
2020-07-31,Lawrence,13,73
2020-08-01,Lawrence,1,47
2020-08-02,Lawrence,1,28
2020-08-03,Lawrence,2,94
2020-08-04,Lawrence,3,69
2020-08-05,Lawrence,9,52
2020-08-06,Lawrence,5,82
2020-08-07,Lawrence,6,78
2020-08-08,Lawrence,4,45
2020-08-09,Lawrence,4,29
2020-08-10,Lawrence,5,88
2020-08-11,Lawrence,6,62
