date,county,negative,positive
2020-06-17,Jefferson,5014,161
2020-06-17,Juneau,2113,25
2020-06-17,Kenosha,13502,1382
2020-06-17,Ozaukee,4907,199
2020-06-17,Pepin,478,1
2020-06-17,Pierce,2140,57
2020-06-17,Kewaunee,1157,39
2020-06-17,Polk,2830,37
2020-06-17,Portage,3909,82
2020-06-17,La Crosse,8344,152
2020-06-17,Price,775,2
2020-06-17,Lafayette,966,43
2020-06-17,Racine,19380,2039
2020-06-17,Langlade,1100,6
2020-06-17,Lincoln,1316,8
2020-06-17,Manitowoc,4710,50
2020-06-17,Richland,1266,14
2020-06-17,Marathon,5176,88
2020-06-17,Rock,12985,767
2020-06-17,Marinette,3705,40
2020-06-17,Marquette,889,9
2020-06-17,Rusk,572,10
2020-06-17,St. Croix,4658,116
2020-06-17,Menominee,965,4
2020-06-17,Milwaukee,86286,9750
2020-06-17,Sauk,5334,87
2020-06-17,Sawyer,1597,9
2020-06-17,Shawano,2957,64
2020-06-17,Sheboygan,6089,171
2020-06-17,Taylor,791,5
2020-06-17,Trempealeau,2773,80
2020-06-18,Adams,1204,10
2020-06-18,Ashland,634,3
2020-06-18,Vernon,1991,28
2020-06-18,Vilas,909,10
2020-06-18,Walworth,6951,487
2020-06-18,Barron,3141,30
2020-06-18,Bayfield,813,3
2020-06-18,Brown,27223,2520
2020-06-18,Washburn,984,3
2020-06-18,Washington,7263,303
2020-06-18,Waukesha,16582,958
2020-06-18,Buffalo,866,6
2020-06-18,Burnett,697,2
2020-06-18,Calumet,2788,90
2020-06-18,Chippewa,4033,65
2020-06-18,Clark,1749,56
2020-06-18,Columbia,3997,60
2020-06-18,Crawford,1599,27
2020-06-18,Dane,49775,1017
2020-06-18,Dodge,8275,426
2020-06-18,Door,2330,39
2020-06-18,Douglas,1919,20
2020-06-18,Dunn,2982,29
2020-06-18,Eau Claire,6670,149
2020-06-18,Florence,283,2
2020-06-18,Fond du Lac,8101,277
2020-06-18,Forest,441,34
2020-06-18,Grant,3801,113
2020-06-18,Green,2300,78
2020-06-18,Green Lake,1480,24
2020-06-18,Iowa,1803,18
2020-06-18,Iron,315,2
2020-06-18,Jackson,2026,24
2020-06-18,Jefferson,5156,164
2020-06-18,Juneau,2148,27
2020-06-18,Kenosha,14016,1392
2020-06-18,Kewaunee,1183,40
2020-06-18,La Crosse,8476,179
2020-06-18,Lafayette,987,48
2020-06-18,Langlade,1120,7
2020-06-18,Lincoln,1328,8
2020-06-18,Manitowoc,4813,56
2020-06-18,Marathon,5422,95
2020-06-18,Marinette,3749,40
2020-06-18,Marquette,907,9
2020-06-18,Menominee,976,4
2020-06-18,Milwaukee,87819,9945
2020-06-18,Waupaca,4174,84
2020-06-18,Waushara,2101,18
2020-06-18,Winnebago,13353,569
2020-06-18,Wood,3552,28
2020-06-18,Monroe,3798,39
2020-06-18,Oconto,2738,46
2020-06-18,Oneida,1906,17
2020-06-18,Outagamie,12583,366
2020-06-18,Ozaukee,5143,199
2020-06-18,Pepin,485,1
2020-06-18,Pierce,2171,57
2020-06-18,Polk,2881,37
2020-06-18,Portage,4250,86
2020-06-18,Price,783,2
2020-06-18,Racine,19770,2053
2020-06-18,Richland,1281,14
2020-06-18,Rock,13152,773
2020-06-18,Rusk,594,10
2020-06-18,St. Croix,4763,119
2020-06-18,Sauk,5513,88
2020-06-18,Sawyer,1619,9
2020-06-18,Shawano,3050,66
2020-06-18,Sheboygan,6554,177
2020-06-18,Taylor,811,6
2020-06-18,Trempealeau,2863,85
2020-06-19,Ozaukee,5391,201
2020-06-19,Pepin,487,1
2020-06-19,Pierce,2213,57
2020-06-19,Polk,2950,39
2020-06-19,Portage,4555,87
2020-06-19,Price,795,2
2020-06-19,Racine,20616,2066
2020-06-19,Monroe,3827,40
2020-06-19,Oconto,2779,46
2020-06-19,Oneida,1931,17
2020-06-19,Outagamie,12756,377
2020-06-20,Door,2429,40
2020-06-20,Douglas,1965,20
2020-06-20,Dunn,3054,29
2020-06-20,Eau Claire,7017,156
2020-06-20,Florence,346,2
2020-06-20,Fond du Lac,8369,286
2020-06-20,Forest,455,35
2020-06-20,Grant,4170,124
2020-06-20,Green,2526,79
2020-06-20,La Crosse,8984,229
2020-06-20,Lafayette,1050,53
2020-06-20,Langlade,1158,7
2020-06-20,Lincoln,1368,8
2020-06-20,Manitowoc,5011,63
2020-06-21,Ozaukee,5525,207
2020-06-21,Pepin,499,1
2020-06-21,Pierce,2291,57
2020-06-21,Polk,2993,40
2020-06-21,Portage,4630,91
2020-06-21,Price,804,2
2020-06-21,Racine,21212,2081
2020-06-21,Monroe,3967,46
2020-06-21,Oconto,2816,46
2020-06-21,Oneida,1998,17
2020-06-21,Outagamie,13039,396
2020-06-22,Jefferson,5612,181
2020-06-22,Juneau,2256,29
2020-06-22,Kenosha,15148,1421
2020-06-22,Kewaunee,1277,44
2020-06-22,La Crosse,9091,274
2020-06-22,Eau Claire,7027,163
2020-06-22,Florence,350,2
2020-06-22,Fond du Lac,8604,295
2020-06-22,Forest,457,35
2020-06-22,Grant,4813,129
2020-06-22,Green,2590,80
2020-06-22,Green Lake,1531,24
2020-06-22,Iowa,1954,22
2020-06-22,Iron,323,2
2020-06-22,Jackson,2147,24
2020-06-24,Door,2596,40
2020-06-24,Douglas,2055,20
2020-06-24,Dunn,3194,29
2020-06-24,Eau Claire,7439,170
2020-06-24,Waupaca,4564,96
2020-06-24,Waushara,2432,20
2020-06-24,Winnebago,15581,626
2020-06-24,Wood,4355,37
2020-06-25,Jefferson,5983,201
2020-06-25,Juneau,2348,31
2020-06-25,Kenosha,15856,1440
2020-08-08,Clark,3726,183
2020-08-08,Columbia,9735,245
2020-08-08,Crawford,3387,74
2020-08-08,Dane,135707,4492
2020-08-08,Dodge,16462,808
2020-08-08,Door,4475,103
2020-08-08,Douglas,4978,172
2020-08-08,Dunn,5683,122
2020-08-08,Eau Claire,14732,574
2020-08-08,Florence,632,8
2020-08-08,Fond du Lac,15007,635
2020-08-08,Forest,995,59
2020-08-08,Grant,8960,352
2020-08-08,Green,4863,158
2020-08-08,Green Lake,2540,55
2020-08-08,Iowa,3647,79
2020-08-08,Iron,1175,74
2020-08-08,Jackson,5364,58
2020-08-08,Jefferson,13270,624
2020-08-08,Juneau,6192,137
2020-08-08,Kenosha,28671,2659
2020-08-08,Kewaunee,2567,130
2020-08-08,La Crosse,17892,896
2020-08-08,Lafayette,2313,130
2020-08-08,Langlade,2268,63
2020-08-08,Lincoln,3351,68
2020-08-08,Manitowoc,10607,332
2020-08-08,Marathon,13456,629
2020-08-08,Marinette,7248,387
2020-08-08,Marquette,2088,79
2020-08-08,Menominee,1743,22
2020-08-08,Milwaukee,192737,20920
2020-08-08,Monroe,7317,242
2020-08-08,Oconto,6046,237
2020-08-08,Oneida,4808,124
2020-08-08,Outagamie,26131,1236
2020-08-08,Ozaukee,12925,676
2020-08-08,Pepin,1007,42
2020-08-08,Pierce,4815,209
2020-08-08,Polk,6094,131
2020-08-08,Portage,9042,405
2020-08-08,Price,1875,33
2020-08-08,Racine,46166,3499
2020-08-08,Richland,2891,37
2020-08-08,Rock,24882,1425
2020-08-08,Rusk,1353,20
2020-08-08,St. Croix,10787,485
2020-08-08,Sauk,12973,433
2020-08-08,Sawyer,2746,59
2020-08-08,Shawano,6403,190
2020-08-08,Sheboygan,16278,742
2020-08-08,Taylor,1890,69
2020-08-08,Trempealeau,4942,336
2020-08-08,Vernon,3986,62
2020-08-08,Vilas,2376,53
2020-08-08,Walworth,16857,1314
2020-08-08,Washburn,2021,45
2020-08-08,Washington,16896,1039
2020-08-08,Waukesha,54491,4188
2020-08-08,Waupaca,7981,442
2020-08-08,Waushara,5346,115
2020-08-08,Winnebago,27270,1164
2020-06-26,Shawano,3552,74
2020-06-26,Sheboygan,8014,190
2020-06-26,Taylor,942,10
2020-06-26,Trempealeau,3207,106
2020-06-26,Vernon,2248,32
2020-06-26,Vilas,1069,10
2020-06-26,Walworth,8141,559
2020-06-26,Washburn,1080,4
2020-06-26,Washington,8332,337
2020-06-26,Waukesha,22375,1085
2020-06-26,Waupaca,4664,104
2020-06-26,Waushara,2523,20
2020-06-26,Winnebago,16309,639
2020-06-26,Wood,4625,39
2020-06-27,Adams,1422,15
2020-06-27,Ashland,729,3
2020-06-27,Barron,3506,34
2020-06-27,Bayfield,1040,3
2020-06-27,Brown,30709,2777
2020-06-27,Buffalo,952,7
2020-06-27,Burnett,829,3
2020-06-27,Calumet,3230,97
2020-06-27,Chippewa,4645,82
2020-06-27,Clark,2041,69
2020-06-27,Columbia,4956,79
2020-06-27,Crawford,2316,32
2020-06-27,Dane,60515,1530
2020-06-27,Dodge,9871,450
2020-06-27,Door,2664,43
2020-06-27,Douglas,2145,22
2020-06-27,Dunn,3355,36
2020-06-27,Eau Claire,7905,194
2020-06-27,Florence,422,3
2020-06-27,Fond du Lac,9343,307
2020-06-27,Forest,516,38
2020-06-27,Grant,5137,145
2020-06-27,Green,2780,85
2020-06-27,Green Lake,1628,30
2020-06-27,Iowa,2213,29
2020-06-27,Iron,348,5
2020-06-27,Jackson,2339,26
2020-06-27,Jefferson,6285,222
2020-06-27,Juneau,2446,32
2020-06-27,Kenosha,16383,1468
2020-06-27,Kewaunee,1421,54
2020-06-27,La Crosse,10826,396
2020-06-27,Lafayette,1252,68
2020-06-27,Langlade,1301,7
2020-06-27,Lincoln,1532,9
2020-06-27,Manitowoc,5787,87
2020-06-27,Marathon,6334,148
2020-06-27,Marinette,4152,50
2020-06-27,Marquette,1048,12
2020-06-27,Menominee,1111,6
2020-06-27,Milwaukee,100503,10980
2020-06-27,Monroe,4353,61
2020-06-27,Oconto,3195,53
2020-06-27,Oneida,2210,19
2020-06-27,Outagamie,14469,447
2020-06-27,Ozaukee,6356,217
2020-06-19,Richland,1288,15
2020-06-19,Rock,13298,777
2020-06-19,Rusk,633,10
2020-06-19,St. Croix,4915,122
2020-06-19,Sauk,5581,90
2020-06-19,Sawyer,1631,9
2020-06-19,Shawano,3109,66
2020-06-19,Sheboygan,6983,176
2020-06-19,Taylor,827,8
2020-06-19,Trempealeau,2906,86
2020-06-19,Vernon,2016,29
2020-06-19,Vilas,925,10
2020-06-19,Walworth,7037,488
2020-06-19,Washburn,1001,4
2020-06-19,Washington,7562,307
2020-06-19,Waukesha,17588,972
2020-06-19,Waupaca,4244,87
2020-06-19,Waushara,2176,19
2020-06-19,Winnebago,13783,579
2020-06-19,Wood,3713,29
2020-06-19,Adams,1216,10
2020-06-19,Ashland,642,3
2020-06-19,Barron,3234,30
2020-06-19,Bayfield,817,3
2020-06-19,Brown,27995,2538
2020-06-19,Buffalo,872,7
2020-06-19,Burnett,715,2
2020-06-19,Calumet,2841,90
2020-06-19,Chippewa,4114,65
2020-06-19,Clark,1790,56
2020-06-19,Columbia,4130,63
2020-06-19,Crawford,1772,27
2020-06-19,Dane,51062,1034
2020-06-19,Dodge,8358,429
2020-06-19,Door,2418,40
2020-06-19,Douglas,1944,20
2020-06-19,Dunn,3025,29
2020-06-19,Eau Claire,6826,151
2020-06-19,Florence,285,2
2020-06-19,Fond du Lac,8179,278
2020-06-19,Forest,450,34
2020-06-19,Grant,3851,114
2020-06-19,Green,2479,78
2020-06-19,Green Lake,1489,24
2020-06-19,Iowa,1851,18
2020-06-19,Iron,316,2
2020-06-19,Jackson,2050,24
2020-06-19,Jefferson,5226,168
2020-06-19,Juneau,2170,27
2020-06-19,Kenosha,14441,1400
2020-06-19,Kewaunee,1201,42
2020-06-19,La Crosse,8741,203
2020-06-19,Lafayette,1008,49
2020-06-19,Langlade,1140,7
2020-06-19,Lincoln,1348,8
2020-06-19,Manitowoc,4853,58
2020-06-19,Marathon,5564,101
2020-06-19,Marinette,3792,42
2020-06-19,Marquette,917,9
2020-06-19,Menominee,985,4
2020-06-19,Milwaukee,89128,10049
2020-06-25,Kewaunee,1379,49
2020-06-25,La Crosse,10519,343
2020-06-25,Lafayette,1134,62
2020-06-25,Langlade,1247,8
2020-06-25,Lincoln,1476,8
2020-06-25,Manitowoc,5538,81
2020-06-25,Marathon,6203,137
2020-06-25,Marinette,4082,48
2020-06-25,Marquette,1006,10
2020-06-25,Menominee,1068,4
2020-06-25,Milwaukee,98103,10674
2020-06-25,Monroe,4227,57
2020-06-25,Oconto,3097,51
2020-06-25,Oneida,2147,17
2020-06-25,Outagamie,13965,428
2020-06-25,Ozaukee,5919,212
2020-06-25,Pepin,518,1
2020-06-25,Pierce,2422,60
2020-06-25,Polk,3227,41
2020-06-25,Portage,4988,107
2020-06-25,Price,877,2
2020-06-25,Racine,23801,2124
2020-06-25,Richland,1413,15
2020-06-25,Rock,14356,819
2020-06-25,Rusk,709,11
2020-06-25,St. Croix,5496,141
2020-06-25,Sauk,6267,98
2020-06-25,Sawyer,1697,10
2020-06-25,Shawano,3479,73
2020-06-25,Sheboygan,7880,189
2020-06-25,Taylor,924,10
2020-06-25,Trempealeau,3163,104
2020-06-25,Vernon,2218,32
2020-06-25,Vilas,1035,10
2020-06-25,Walworth,7826,546
2020-06-25,Washburn,1068,4
2020-06-25,Washington,8113,335
2020-06-25,Waukesha,21858,1069
2020-06-25,Waupaca,4620,101
2020-06-25,Waushara,2471,20
2020-06-25,Winnebago,15993,634
2020-06-25,Wood,4524,37
2020-06-25,Adams,1383,12
2020-06-25,Ashland,710,3
2020-06-25,Barron,3411,32
2020-06-25,Bayfield,1030,3
2020-06-25,Brown,30189,2698
2020-06-25,Buffalo,927,7
2020-06-25,Burnett,796,2
2020-06-25,Calumet,3146,94
2020-06-25,Chippewa,4524,76
2020-06-25,Clark,1969,64
2020-06-25,Columbia,4790,74
2020-06-25,Crawford,2287,32
2020-06-25,Dane,58437,1324
2020-06-25,Dodge,9245,445
2020-06-25,Door,2622,40
2020-06-25,Douglas,2092,20
2020-06-25,Dunn,3249,33
2020-06-25,Eau Claire,7586,176
2020-06-25,Florence,368,3
2020-06-25,Fond du Lac,9034,299
2020-06-25,Forest,504,38
2020-06-25,Grant,5032,136
2020-06-25,Green,2699,83
2020-06-25,Green Lake,1589,26
2020-06-25,Iowa,2104,25
2020-06-25,Iron,343,2
2020-06-25,Jackson,2255,26
2020-06-26,Adams,1397,14
2020-06-26,Ashland,720,3
2020-06-26,Barron,3471,32
2020-06-26,Bayfield,1035,3
2020-06-26,Brown,30396,2738
2020-06-26,Buffalo,937,7
2020-06-26,Burnett,808,2
2020-06-26,Calumet,3179,96
2020-06-26,Chippewa,4584,78
2020-06-26,Clark,2003,67
2020-06-26,Columbia,4868,76
2020-06-26,Crawford,2298,32
2020-06-26,Dane,59681,1446
2020-06-26,Dodge,9635,447
2020-06-26,Door,2655,43
2020-06-26,Douglas,2124,22
2020-06-26,Dunn,3311,34
2020-06-26,Eau Claire,7673,180
2020-06-26,Florence,370,3
2020-06-26,Fond du Lac,9169,306
2020-06-26,Forest,511,38
2020-06-26,Grant,5096,141
2020-06-26,Green,2748,84
2020-06-26,Green Lake,1604,29
2020-06-26,Iowa,2167,27
2020-06-26,Iron,347,3
2020-06-26,Jackson,2303,26
2020-06-26,Jefferson,6186,211
2020-06-26,Juneau,2390,31
2020-06-26,Kenosha,16175,1450
2020-06-26,Kewaunee,1403,52
2020-06-26,La Crosse,10787,371
2020-06-26,Lafayette,1231,66
2020-06-26,Langlade,1260,7
2020-06-26,Lincoln,1493,9
2020-06-26,Manitowoc,5743,83
2020-06-26,Marathon,6270,140
2020-06-26,Marinette,4117,49
2020-06-26,Marquette,1024,12
2020-06-26,Menominee,1087,5
2020-06-26,Milwaukee,99247,10812
2020-06-26,Monroe,4299,59
2020-06-26,Oconto,3150,52
2020-06-26,Oneida,2180,18
2020-06-26,Outagamie,14151,436
2020-06-26,Ozaukee,6113,214
2020-06-26,Pepin,527,1
2020-06-26,Pierce,2482,64
2020-06-26,Polk,3298,43
2020-06-26,Portage,5047,117
2020-06-26,Price,884,2
2020-06-26,Racine,24143,2144
2020-06-26,Richland,1427,15
2020-06-26,Rock,14506,827
2020-06-26,Rusk,716,11
2020-06-26,St. Croix,5609,150
2020-06-26,Sauk,6329,98
2020-06-26,Sawyer,1723,12
2020-06-24,Florence,354,3
2020-06-24,Fond du Lac,8929,297
2020-06-24,Forest,468,35
2020-06-24,Grant,4920,134
2020-06-24,Green,2639,81
2020-06-24,Green Lake,1569,26
2020-06-24,Iowa,2035,23
2020-06-24,Iron,339,2
2020-06-24,Jackson,2206,24
2020-06-24,Jefferson,5852,194
2020-06-24,Juneau,2304,31
2020-06-24,Kenosha,15476,1436
2020-06-24,Kewaunee,1356,46
2020-06-24,La Crosse,10152,316
2020-06-24,Lafayette,1091,61
2020-06-24,Langlade,1235,7
2020-06-24,Lincoln,1443,8
2020-06-24,Manitowoc,5496,81
2020-06-24,Marathon,6125,130
2020-06-24,Marinette,4022,45
2020-06-24,Marquette,999,10
2020-06-24,Menominee,1047,4
2020-06-24,Milwaukee,96139,10544
2020-06-24,Monroe,4149,51
2020-06-24,Oconto,3020,50
2020-06-24,Oneida,2073,17
2020-06-24,Outagamie,13731,415
2020-06-24,Ozaukee,5816,210
2020-06-24,Pepin,512,1
2020-06-24,Pierce,2376,57
2020-06-24,Polk,3159,41
2020-06-24,Portage,4850,101
2020-06-24,Price,853,2
2020-06-24,Racine,23409,2114
2020-06-24,Richland,1387,15
2020-06-24,Rock,14141,816
2020-06-24,Rusk,689,11
2020-06-24,St. Croix,5362,135
2020-06-24,Sauk,6106,97
2020-06-24,Sawyer,1695,9
2020-06-24,Shawano,3350,70
2020-06-24,Sheboygan,7696,187
2020-06-24,Taylor,905,10
2020-06-24,Trempealeau,3124,98
2020-06-24,Adams,1350,11
2020-06-24,Ashland,701,3
2020-06-24,Barron,3398,32
2020-06-24,Bayfield,1028,3
2020-06-24,Brown,29762,2661
2020-06-24,Buffalo,922,7
2020-06-24,Burnett,781,2
2020-06-24,Calumet,3069,92
2020-06-24,Chippewa,4412,71
2020-06-24,Clark,1947,64
2020-06-24,Columbia,4723,70
2020-06-24,Crawford,2267,32
2020-06-24,Dane,56516,1235
2020-06-24,Dodge,9085,444
2020-06-24,Vernon,2182,31
2020-06-24,Vilas,1014,10
2020-06-24,Walworth,7568,522
2020-06-24,Washburn,1057,4
2020-06-24,Washington,8033,330
2020-06-24,Waukesha,21173,1056
2020-06-23,Monroe,4052,49
2020-06-23,Oconto,2975,49
2020-06-23,Oneida,2050,17
2020-06-23,Outagamie,13526,412
2020-06-23,Ozaukee,5639,208
2020-06-23,Pepin,506,1
2020-06-23,Pierce,2353,57
2020-06-23,Polk,3071,40
2020-06-23,Portage,4733,99
2020-06-23,Price,833,2
2020-06-23,Racine,22944,2107
2020-06-23,Richland,1356,15
2020-06-23,Rock,13770,800
2020-06-23,Rusk,674,11
2020-06-23,St. Croix,5278,134
2020-06-23,Sauk,5930,97
2020-06-23,Sawyer,1681,9
2020-06-23,Shawano,3296,70
2020-06-23,Sheboygan,7551,186
2020-06-23,Taylor,875,9
2020-06-23,Trempealeau,3084,92
2020-06-23,Vernon,2141,31
2020-06-23,Vilas,982,11
2020-06-23,Walworth,7381,509
2020-06-23,Washburn,1038,4
2020-06-23,Washington,7881,326
2020-06-23,Waukesha,20172,1020
2020-06-23,Waupaca,4464,95
2020-06-23,Waushara,2389,20
2020-06-23,Winnebago,15345,619
2020-06-23,Wood,4247,34
2020-06-23,Adams,1331,11
2020-06-23,Ashland,695,3
2020-06-23,Barron,3310,31
2020-06-23,Bayfield,1026,3
2020-06-23,Brown,29198,2620
2020-06-23,Buffalo,901,7
2020-06-23,Burnett,766,2
2020-06-23,Calumet,3014,92
2020-06-23,Chippewa,4322,70
2020-06-23,Clark,1896,60
2020-06-23,Columbia,4656,70
2020-06-23,Crawford,2234,31
2020-06-23,Dane,55227,1172
2020-06-23,Dodge,8952,440
2020-06-23,Door,2508,40
2020-06-23,Douglas,2047,20
2020-06-23,Dunn,3144,29
2020-06-23,Eau Claire,7278,167
2020-06-23,Florence,351,2
2020-06-23,Fond du Lac,8808,296
2020-06-23,Forest,465,35
2020-06-23,Grant,4857,130
2020-06-23,Green,2606,80
2020-06-23,Green Lake,1561,25
2020-06-23,Iowa,1982,21
2020-06-23,Iron,330,2
2020-06-23,Jackson,2163,24
2020-06-23,Jefferson,5734,185
2020-06-23,Juneau,2270,29
2020-06-23,Kenosha,15213,1424
2020-06-23,Kewaunee,1320,46
2020-06-23,La Crosse,9869,294
2020-06-23,Lafayette,1082,60
2020-06-23,Langlade,1220,7
2020-06-23,Lincoln,1418,8
2020-06-23,Manitowoc,5354,76
2020-06-23,Marathon,6044,121
2020-06-23,Marinette,3943,45
2020-06-23,Marquette,988,10
2020-06-23,Menominee,1019,4
2020-06-23,Milwaukee,94846,10406
2020-06-27,Pepin,532,1
2020-06-27,Pierce,2519,65
2020-06-27,Polk,3369,43
2020-06-27,Portage,5120,128
2020-06-27,Price,886,2
2020-06-27,Racine,24363,2148
2020-06-27,Richland,1438,15
2020-06-27,Rock,14752,839
2020-06-27,Rusk,735,11
2020-06-27,St. Croix,5730,155
2020-06-27,Sauk,6393,100
2020-06-27,Sawyer,1750,12
2020-06-27,Shawano,3735,75
2020-06-27,Sheboygan,8156,195
2020-06-27,Taylor,962,11
2020-06-27,Trempealeau,3257,111
2020-06-27,Vernon,2275,32
2020-06-27,Vilas,1086,10
2020-06-27,Walworth,8490,570
2020-06-27,Washburn,1085,4
2020-06-27,Washington,8671,348
2020-06-27,Waukesha,23245,1119
2020-06-27,Waupaca,4727,106
2020-06-27,Waushara,2653,21
2020-06-27,Winnebago,16556,643
2020-06-27,Wood,4718,42
2020-06-28,Adams,1436,15
2020-06-28,Ashland,739,3
2020-06-28,Barron,3513,34
2020-06-28,Bayfield,1047,3
2020-06-28,Brown,31340,2826
2020-06-28,Buffalo,952,7
2020-06-28,Burnett,830,3
2020-06-28,Calumet,3299,103
2020-06-28,Chippewa,4733,82
2020-06-28,Clark,2051,70
2020-06-28,Columbia,4981,80
2020-06-28,Crawford,2338,33
2020-06-28,Dane,60588,1647
2020-06-28,Dodge,10148,453
2020-06-28,Door,2665,43
2020-06-28,Douglas,2158,24
2020-06-28,Dunn,3403,38
2020-06-28,Eau Claire,8127,208
2020-06-28,Florence,423,3
2020-06-28,Fond du Lac,9657,308
2020-06-28,Forest,519,38
2020-06-28,Grant,5195,150
2020-06-28,Green,2808,88
2020-06-28,Green Lake,1645,32
2020-06-28,Iowa,2254,29
2020-06-28,Iron,350,5
2020-06-28,Jackson,2341,26
2020-06-28,Jefferson,6405,228
2020-06-28,Juneau,2460,32
2020-06-28,Kenosha,16548,1478
2020-06-28,Kewaunee,1442,55
2020-06-28,La Crosse,11327,403
2020-06-28,Lafayette,1269,70
2020-06-28,Langlade,1316,7
2020-06-28,Lincoln,1554,9
2020-06-28,Manitowoc,5796,91
2020-06-28,Marathon,6404,150
2020-06-28,Marinette,4210,53
2020-06-28,Marquette,1061,13
2020-06-28,Menominee,1111,6
2020-06-28,Milwaukee,101755,11110
2020-06-28,Monroe,4394,61
2020-06-28,Oconto,3202,56
2020-06-28,Oneida,2246,19
2020-06-28,Outagamie,14620,454
2020-06-28,Ozaukee,6357,222
2020-06-28,Pepin,538,1
2020-06-28,Pierce,2577,66
2020-06-28,Polk,3427,46
2020-06-28,Portage,5154,130
2020-06-28,Price,885,2
2020-06-28,Racine,24530,2151
2020-06-28,Richland,1453,15
2020-06-28,Rock,14928,848
2020-06-28,Rusk,735,11
2020-06-28,St. Croix,5823,158
2020-06-28,Sauk,6486,102
2020-06-28,Sawyer,1764,12
2020-06-28,Shawano,3779,75
2020-06-28,Sheboygan,8156,198
2020-06-28,Taylor,975,12
2020-06-28,Trempealeau,3281,112
2020-06-28,Vernon,2315,32
2020-06-28,Vilas,1099,10
2020-06-28,Walworth,8500,572
2020-06-28,Washburn,1090,4
2020-06-28,Washington,8671,354
2020-06-28,Waukesha,23509,1133
2020-06-28,Waupaca,4728,106
2020-06-28,Waushara,2929,23
2020-06-28,Winnebago,16619,655
2020-06-28,Wood,4779,47
2020-06-29,Vernon,2351,32
2020-06-29,Vilas,1099,10
2020-06-29,Walworth,8637,574
2020-06-29,Washburn,1091,4
2020-06-29,Washington,8673,358
2020-06-29,Waukesha,23553,1151
2020-06-29,Waupaca,4729,106
2020-06-29,Waushara,3364,23
2020-06-29,Winnebago,16675,662
2020-06-29,Wood,4857,49
2020-06-29,Marathon,6470,158
2020-06-29,Marinette,4231,53
2020-06-29,Marquette,1085,13
2020-06-29,Menominee,1157,6
2020-06-29,Milwaukee,102732,11216
2020-06-29,Adams,1458,19
2020-06-29,Ashland,753,3
2020-06-29,Barron,3513,34
2020-06-29,Bayfield,1049,3
2020-06-29,Brown,31493,2825
2020-06-29,Buffalo,953,7
2020-06-29,Burnett,831,3
2020-06-29,Calumet,3347,106
2020-06-29,Chippewa,4850,84
2020-06-29,Clark,2084,70
2020-06-29,Columbia,5161,83
2020-06-29,Monroe,4455,63
2020-06-29,Oconto,3230,56
2020-06-29,Oneida,2274,19
2020-06-29,Outagamie,14751,463
2020-06-29,Ozaukee,6358,223
2020-06-29,Pepin,543,1
2020-06-29,Pierce,2591,68
2020-06-29,Polk,3436,48
2020-06-29,Portage,5208,135
2020-06-29,Price,886,2
2020-06-29,Racine,24939,2155
2020-06-29,Richland,1472,15
2020-06-29,Rock,15064,853
2020-06-29,Rusk,735,11
2020-06-29,St. Croix,6019,159
2020-06-29,Sauk,6501,105
2020-06-29,Sawyer,1771,12
2020-06-29,Shawano,3905,76
2020-06-29,Sheboygan,8156,201
2020-06-29,Taylor,988,12
2020-06-29,Trempealeau,3323,111
2020-06-29,Crawford,2343,33
2020-06-29,Dane,61383,1727
2020-06-29,Dodge,10254,456
2020-06-29,Door,2665,43
2020-06-29,Douglas,2164,24
2020-06-29,Dunn,3449,37
2020-06-29,Eau Claire,8215,218
2020-06-29,Florence,423,3
2020-06-29,Fond du Lac,9906,309
2020-06-29,Forest,519,38
2020-06-29,Grant,5244,152
2020-06-29,Green,2858,88
2020-06-29,Green Lake,1661,32
2020-06-29,Iowa,2254,29
2020-06-29,Iron,350,6
2020-06-29,Jackson,2426,26
2020-06-29,Jefferson,6522,234
2020-06-29,Juneau,2506,35
2020-06-29,Kenosha,16588,1490
2020-06-29,Kewaunee,1442,55
2020-06-29,La Crosse,11386,404
2020-06-29,Lafayette,1290,70
2020-06-29,Langlade,1336,8
2020-06-29,Lincoln,1569,9
2020-06-29,Manitowoc,5805,92
2020-06-30,Rock,15239,864
2020-06-30,Rusk,757,11
2020-06-30,St. Croix,6121,164
2020-06-30,Sauk,6904,107
2020-06-30,Sawyer,1807,12
2020-06-30,Shawano,3973,78
2020-06-30,Sheboygan,8637,208
2020-06-30,Taylor,1000,12
2020-06-30,Trempealeau,3344,116
2020-06-30,Vernon,2378,35
2020-06-30,Vilas,1136,10
2020-06-30,Walworth,8790,607
2020-06-30,Washburn,1122,4
2020-06-30,Washington,8982,368
2020-06-30,Waukesha,24434,1175
2020-06-30,Waupaca,4910,113
2020-06-30,Waushara,3419,25
2020-06-30,Winnebago,17031,669
2020-06-30,Wood,4909,51
2020-06-30,Adams,1467,19
2020-06-30,Ashland,765,3
2020-06-30,Barron,3528,34
2020-06-30,Bayfield,1065,3
2020-06-30,Brown,31914,2873
2020-06-30,Buffalo,974,7
2020-06-30,Burnett,855,3
2020-06-30,Calumet,3428,108
2020-06-30,Chippewa,4885,84
2020-06-30,Clark,2105,72
2020-06-30,Columbia,5419,85
2020-06-30,Crawford,2354,33
2020-06-30,Dane,63139,1873
2020-06-30,Dodge,10387,459
2020-06-30,Door,2767,44
2020-06-30,Douglas,2214,25
2020-06-30,Dunn,3472,37
2020-06-30,Eau Claire,8249,229
